testcase_id,source,category,input_path,input_format,file_size,applicable_fuzzers,sfuzz_seed_path,rfuzz_workload_path,directfuzz_workload_path,surgefuzz_workload_path,conversion_command,expected_run_mode,sha256,notes
tc0094-riscv-tests-isa-rv64ua-p-amoand_d,riscv-tests-isa,AMO/misaligned/memory ordering,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoand_d,elf,9816,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0094-riscv-tests-isa-rv64ua-p-amoand_d.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoand_d,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoand_d,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoand_d,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0094-riscv-tests-isa-rv64ua-p-amoand_d.sfuz --name tc0094-riscv-tests-isa-rv64ua-p-amoand_d --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ua-p-amoand_d --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoand_d,vcs-workload,6ff49039da86775de4300374223ec32fdf39b0497001f9319aff031c1c11e020,sfuz=generated
tc0095-riscv-tests-isa-rv64ui-v-ld,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-ld,elf,24016,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0095-riscv-tests-isa-rv64ui-v-ld.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-ld,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-ld,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-ld,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0095-riscv-tests-isa-rv64ui-v-ld.sfuz --name tc0095-riscv-tests-isa-rv64ui-v-ld --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-v-ld --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-ld,vcs-workload,2b1dc1df75eca33bae3cb04f13764983cbac5ad3ecb546fc4275aaafa6f35612,sfuz=generated
tc0096-riscv-tests-isa-rv64ud-v-fcvt,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fcvt,elf,20032,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0096-riscv-tests-isa-rv64ud-v-fcvt.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fcvt,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fcvt,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fcvt,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0096-riscv-tests-isa-rv64ud-v-fcvt.sfuz --name tc0096-riscv-tests-isa-rv64ud-v-fcvt --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ud-v-fcvt --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fcvt,vcs-workload,156d7f4b65613c46943c550c7e5d07e1718b0d4dbbe4b053dfd7dffa281c53ba,sfuz=generated
tc0097-riscv-tests-isa-rv64ua-p-amoand_w,riscv-tests-isa,AMO/misaligned/memory ordering,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoand_w,elf,9816,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0097-riscv-tests-isa-rv64ua-p-amoand_w.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoand_w,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoand_w,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoand_w,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0097-riscv-tests-isa-rv64ua-p-amoand_w.sfuz --name tc0097-riscv-tests-isa-rv64ua-p-amoand_w --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ua-p-amoand_w --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amoand_w,vcs-workload,d90b597c7e55260b4a2e8edd3a3ab28b493f4d7c2a13b5637ecf2afc8fd948ea,sfuz=generated
tc0098-riscv-tests-isa-rv64ui-v-ld_st,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-ld_st,elf,29672,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0098-riscv-tests-isa-rv64ui-v-ld_st.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-ld_st,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-ld_st,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-ld_st,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0098-riscv-tests-isa-rv64ui-v-ld_st.sfuz --name tc0098-riscv-tests-isa-rv64ui-v-ld_st --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-v-ld_st --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-ld_st,vcs-workload,242e5830d48f70433ccb79c22e8d7964ee75f50366e6d2d45eb248464517345a,sfuz=generated
tc0099-riscv-tests-isa-rv64ud-v-fcvt_w,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fcvt_w,elf,27304,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0099-riscv-tests-isa-rv64ud-v-fcvt_w.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fcvt_w,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fcvt_w,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fcvt_w,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0099-riscv-tests-isa-rv64ud-v-fcvt_w.sfuz --name tc0099-riscv-tests-isa-rv64ud-v-fcvt_w --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ud-v-fcvt_w --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fcvt_w,vcs-workload,d8a1a32a18e0a83d117c20b3d8a60da1e6c8909c9d0bba82cced2adb20a8996b,sfuz=generated
tc0100-riscv-tests-isa-rv64ua-p-amomax_d,riscv-tests-isa,AMO/misaligned/memory ordering,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomax_d,elf,9816,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0100-riscv-tests-isa-rv64ua-p-amomax_d.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomax_d,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomax_d,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomax_d,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0100-riscv-tests-isa-rv64ua-p-amomax_d.sfuz --name tc0100-riscv-tests-isa-rv64ua-p-amomax_d --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ua-p-amomax_d --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomax_d,vcs-workload,6bea788a8cc56c25e4615170ba1400167be41b81b84e600a267322b3e15a1c8d,sfuz=generated
tc0101-riscv-tests-isa-rv64ui-v-lh,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-lh,elf,19896,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0101-riscv-tests-isa-rv64ui-v-lh.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-lh,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-lh,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-lh,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0101-riscv-tests-isa-rv64ui-v-lh.sfuz --name tc0101-riscv-tests-isa-rv64ui-v-lh --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-v-lh --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-lh,vcs-workload,bd5be04452dd4422b89602c288f616a6a055cabf78f22cf33c0057db950061cc,sfuz=generated
tc0102-riscv-tests-isa-rv64ud-v-fdiv,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fdiv,elf,19968,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0102-riscv-tests-isa-rv64ud-v-fdiv.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fdiv,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fdiv,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fdiv,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0102-riscv-tests-isa-rv64ud-v-fdiv.sfuz --name tc0102-riscv-tests-isa-rv64ud-v-fdiv --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ud-v-fdiv --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fdiv,vcs-workload,4007dbe4ab9881b0f5b3f93bb3c92f111cb7b58e652cacff29b265e96714cad2,sfuz=generated
tc0103-riscv-tests-isa-rv64ua-p-amomax_w,riscv-tests-isa,AMO/misaligned/memory ordering,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomax_w,elf,9880,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0103-riscv-tests-isa-rv64ua-p-amomax_w.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomax_w,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomax_w,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomax_w,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0103-riscv-tests-isa-rv64ua-p-amomax_w.sfuz --name tc0103-riscv-tests-isa-rv64ua-p-amomax_w --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ua-p-amomax_w --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomax_w,vcs-workload,5a8e8236c5cd1838bb6bcfd96bd4ce605451f914d24047d4880f8ca447643116,sfuz=generated
tc0104-riscv-tests-isa-rv64ui-v-lhu,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-lhu,elf,19896,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0104-riscv-tests-isa-rv64ui-v-lhu.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-lhu,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-lhu,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-lhu,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0104-riscv-tests-isa-rv64ui-v-lhu.sfuz --name tc0104-riscv-tests-isa-rv64ui-v-lhu --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-v-lhu --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-lhu,vcs-workload,7cd4607c0772c6b317639aad4d63aa4d459073547ed6584686f6e959022f918b,sfuz=generated
tc0105-riscv-tests-isa-rv64ud-v-fmadd,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fmadd,elf,20368,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0105-riscv-tests-isa-rv64ud-v-fmadd.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fmadd,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fmadd,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fmadd,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0105-riscv-tests-isa-rv64ud-v-fmadd.sfuz --name tc0105-riscv-tests-isa-rv64ud-v-fmadd --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ud-v-fmadd --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fmadd,vcs-workload,11a5099ddc7074367e060be0dd9ab5d1b6ddb0b216fab95ab9e445dafa733ca4,sfuz=generated
tc0106-riscv-tests-isa-rv64ua-p-amomaxu_d,riscv-tests-isa,AMO/misaligned/memory ordering,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomaxu_d,elf,9816,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0106-riscv-tests-isa-rv64ua-p-amomaxu_d.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomaxu_d,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomaxu_d,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomaxu_d,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0106-riscv-tests-isa-rv64ua-p-amomaxu_d.sfuz --name tc0106-riscv-tests-isa-rv64ua-p-amomaxu_d --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ua-p-amomaxu_d --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomaxu_d,vcs-workload,d037edd479009fcd4fb29583caab243c4d9aafb7a19f3937c7bf7da2738a0fb6,sfuz=generated
tc0107-riscv-tests-isa-rv64ui-v-lw,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-lw,elf,19904,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0107-riscv-tests-isa-rv64ui-v-lw.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-lw,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-lw,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-lw,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0107-riscv-tests-isa-rv64ui-v-lw.sfuz --name tc0107-riscv-tests-isa-rv64ui-v-lw --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-v-lw --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-lw,vcs-workload,154f533558e1fe2d001aa55a993515581a49d6d8c2d7ce58e210190554bf1de0,sfuz=generated
tc0108-riscv-tests-isa-rv64ud-v-fmin,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fmin,elf,20976,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0108-riscv-tests-isa-rv64ud-v-fmin.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fmin,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fmin,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fmin,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0108-riscv-tests-isa-rv64ud-v-fmin.sfuz --name tc0108-riscv-tests-isa-rv64ud-v-fmin --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ud-v-fmin --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-fmin,vcs-workload,a1afd76a96383c69984c608e60c100f8af86add2e63b7de051e495a92620cc08,sfuz=generated
tc0109-riscv-tests-isa-rv64ua-p-amomaxu_w,riscv-tests-isa,AMO/misaligned/memory ordering,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomaxu_w,elf,9880,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0109-riscv-tests-isa-rv64ua-p-amomaxu_w.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomaxu_w,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomaxu_w,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomaxu_w,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0109-riscv-tests-isa-rv64ua-p-amomaxu_w.sfuz --name tc0109-riscv-tests-isa-rv64ua-p-amomaxu_w --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ua-p-amomaxu_w --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomaxu_w,vcs-workload,b0a7412e39fbac10e1b8ec4a819f790bf840608c42d9d3895e751f4637ea4e3d,sfuz=generated
tc0110-riscv-tests-isa-rv64ui-v-lwu,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-lwu,elf,19904,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0110-riscv-tests-isa-rv64ui-v-lwu.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-lwu,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-lwu,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-lwu,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0110-riscv-tests-isa-rv64ui-v-lwu.sfuz --name tc0110-riscv-tests-isa-rv64ui-v-lwu --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-v-lwu --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-lwu,vcs-workload,7a71d7fa6bb95f1f0d980087391533573402791bc94f5b339599974c7ffc45f7,sfuz=generated
tc0111-riscv-tests-isa-rv64ud-v-move,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-move,elf,23608,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0111-riscv-tests-isa-rv64ud-v-move.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-move,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-move,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-move,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0111-riscv-tests-isa-rv64ud-v-move.sfuz --name tc0111-riscv-tests-isa-rv64ud-v-move --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ud-v-move --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-move,vcs-workload,09635a41458e9c1a9f277a44ca10568d3884a0fa695b199fffb7e4e9d9c04505,sfuz=generated
tc0112-riscv-tests-isa-rv64ua-p-amomin_d,riscv-tests-isa,AMO/misaligned/memory ordering,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomin_d,elf,9816,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0112-riscv-tests-isa-rv64ua-p-amomin_d.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomin_d,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomin_d,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomin_d,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0112-riscv-tests-isa-rv64ua-p-amomin_d.sfuz --name tc0112-riscv-tests-isa-rv64ua-p-amomin_d --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ua-p-amomin_d --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomin_d,vcs-workload,b7468f07afd0e09fa4f922d641f7de1d1f37431ecf58bd27806f99ff258cb785,sfuz=generated
tc0113-riscv-tests-isa-rv64ui-v-sd,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-sd,elf,24376,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0113-riscv-tests-isa-rv64ui-v-sd.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-sd,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-sd,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-sd,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0113-riscv-tests-isa-rv64ui-v-sd.sfuz --name tc0113-riscv-tests-isa-rv64ui-v-sd --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-v-sd --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-sd,vcs-workload,5ac6e1c31379952fb587ab64bad09c5a5ba4df6b7b0ef8b3bea91784ec6062bc,sfuz=generated
tc0114-riscv-tests-isa-rv64ud-v-recoding,riscv-tests-isa,ISA basic instructions,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-recoding,elf,19600,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0114-riscv-tests-isa-rv64ud-v-recoding.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-recoding,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-recoding,/nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-recoding,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0114-riscv-tests-isa-rv64ud-v-recoding.sfuz --name tc0114-riscv-tests-isa-rv64ud-v-recoding --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ud-v-recoding --tag phase1-corpus --tag ISA-basic-instructions --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ud-v-recoding,vcs-workload,3d5c2625721bcdd9bed4e455472316207dcd6d894e6d57301b2582845611cad5,sfuz=generated
tc0115-riscv-tests-isa-rv64ua-p-amomin_w,riscv-tests-isa,AMO/misaligned/memory ordering,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomin_w,elf,9880,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0115-riscv-tests-isa-rv64ua-p-amomin_w.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomin_w,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomin_w,/nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomin_w,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0115-riscv-tests-isa-rv64ua-p-amomin_w.sfuz --name tc0115-riscv-tests-isa-rv64ua-p-amomin_w --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ua-p-amomin_w --tag phase1-corpus --tag AMO-misaligned-memory-ordering --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ua-p-amomin_w,vcs-workload,1ce1e5cc8687562d3fa03eb50ef04a2912716b804cb47aa9df97df7762962271,sfuz=generated
tc0116-riscv-tests-isa-rv64ui-v-sh,riscv-tests-isa,load/store queue stress,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-sh,elf,24320,"sfuzz,rfuzz,directfuzz,surgefuzz",work/bench/linknan-corpus/sfuz/tc0116-riscv-tests-isa-rv64ui-v-sh.sfuz,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-sh,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-sh,/nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-sh,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/make_sfuz_seed.py --output work/bench/linknan-corpus/sfuz/tc0116-riscv-tests-isa-rv64ui-v-sh.sfuz --name tc0116-riscv-tests-isa-rv64ui-v-sh --description Phase 1 corpus seed converted from riscv-tests-isa:rv64ui-v-sh --tag phase1-corpus --tag load-store-queue-stress --tag riscv-tests-isa --core0-elf /nfs/home/yangkefan/riscv-tests/isa/rv64ui-v-sh,vcs-workload,eb6b1b015652ac918fbec0564d76d1a510aa11578d597d2e530ace99e713fd86,sfuz=generated
